0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-3.2482488310242363,-0.24981707415633309,1.3165810521093722,0.944192599183298,-1.6702651258584056,-0.9551902588557593,1.5118443175195668,-0.8556982321936047,-0.07770743573077905,1.1205072411528556,0.35610596265771155,0.3610498090236939,0.43646803191056793,0.9556181156244637,-0.809670812670273,0.02940148380349044,-1.3150184348211689,-1.1129637345392347,-0.3776287912410873,0.11904993773466707,-0.07465292769010863,-0.0945976405024235,-0.014833258527887791,0.21356888234533888,0.3087242024071907,0.12169287703431327,-0.07523042819864184
3.415356785239555,-1.2909485382078274,0.9231038310820374,-0.09830158100855663,0.2129120380503531,-0.8512473269771368,-0.0330201364306099,0.6451790076862166,-0.034801597203530134,-0.22401385680505226,-1.729786824992019,-0.5910743700645866,-0.9591559507429512,-0.4166178231135709,-0.448666315751328,1.2638805977936967,-1.282608044942465,-1.2162871622848432,0.6050811344299923,-0.5703707181978014,-0.9332254178518589,-0.7906509239188114,-0.05667640145629342,-0.2730548239807263,0.13784619553470243,-1.0322006586308663,-0.7194346879273281
0.9425501124565203,-2.001820661854596,-0.35437611522537926,0.7087189624848145,1.0996395894685058,-0.7278935005984011,-0.4996819052539201,-0.19362919765729794,-0.21401312779099887,0.3089531196913978,1.505544879006474,-0.5178811727455159,0.0995065367729101,-0.42534567652473176,2.8807180049625916,0.5154373748331595,0.05434599391436819,0.4252983570419526,0.16100213287123172,-0.40544407809032323,-0.25906504925374746,-0.430388375993894,-0.9615200460319884,-0.24309146624660022,0.4316057967327869,-0.3397064533959959,0.1288830874879163
3.351111768772113,-2.5896304482738874,-0.7259382563962784,0.24171998549848628,0.7075993898238007,0.45737261802128,0.7076828499796673,-0.3748322721671348,-1.2990617587479043,0.5889794354540004,0.5380682267425368,-0.7482597640787741,-1.9037684526943168,0.32525225125195023,-1.3322742872117008,1.5260764586688293,-0.2803511251538434,-1.0795558741684348,0.6337437131550593,-0.5514632265947536,-0.30163079000267057,-0.4414106615499308,-0.5079298525694872,-0.14809394419548438,1.1538478721049863,-0.23580049489760904,0.2010823404279638
-3.131555482551824,-0.4291063479985018,1.4742081307927895,1.4026494327571741,-0.7309065576932549,-0.4227905247058934,0.6740117805110905,-0.6583049002328185,-0.23113242199951595,-0.7001562719088189,1.2791629949346546,0.07829388400301074,-0.12890233257610778,0.5882449363570843,1.5264055946327109,0.22134006929352623,2.179046185573833,-1.0866251985573079,-0.32395248437049373,-0.07827380051140322,0.5930685419585301,-0.062435150374433215,-0.29741888155328217,0.3847387797243667,0.1590131777201543,0.3980405311631512,-0.09170487458612528
-3.427008797754281,-0.9573545227239242,0.822299997464774,-0.533428437486783,-0.0894421247739979,-0.1750441756119409,-0.7733704547751691,-0.326181484541167,0.4994557077730286,0.4034772089441057,-3.22807330315573,0.10594760755286009,1.5742530113655089,0.6789453853181481,-0.9673829437162871,0.07340486641640742,-0.7210962176059057,2.2335874904879653,0.3183670088855206,0.11725580367701414,-0.48842282435385936,-0.11862806056311137,-0.22579609124112288,0.32275857975026334,0.6145418496758667,-0.18932285580341254,0.00430718557731867
-1.2017309842252584,-0.9356056541949989,0.21601120626271297,0.39413577958113805,1.6011853356192822,-0.7438576437461689,0.2188019597268385,-0.18646734577226923,0.4856311839257887,0.21144588892715138,-1.0766384866134253,-0.7536078666809991,0.18596455665043257,-1.3542556554973286,-0.5869450348313919,-0.10788962033565984,-0.812677306056557,0.34273036869267526,1.303369393296933,-0.8047734503053651,-0.7181458443713101,-0.5979629054990419,-0.03680111387740838,-0.976330428847497,-0.6444645260813757,0.7740179479079616,0.3764609638501123
2.119238293903068,-1.3819697346462791,-0.9638278452496949,0.2956362130358607,2.683130884853506,1.3740170803551448,0.4777732188576215,-0.27466389157434423,-0.33732684300023413,-1.507584211580977,-0.02372684722128593,0.16933989978206218,0.07039451142866122,-0.3323017182534982,0.0362917017591607,0.36126985182641336,-0.6584873798499519,-1.323251424004079,0.09590214337453522,-0.2948841767177046,-0.3067561217268104,-0.4046050428309688,-0.5424155203812898,0.24716512352138714,1.2399924319908089,0.07644859890167142,-0.5692304605988895
4.398218593111343,-1.2412449612664171,-0.5303929494003066,-0.1777275982574052,0.8823047412629739,-0.11710077856453067,-1.6086014101554507,-1.003565162399892,-1.327993778298596,-1.4351920048105427,-1.6506471660602327,0.5789124413034541,0.9438489708907196,0.6759897312407747,-1.1501815074306014,1.235567132435635,-0.7164858786513051,0.36809512719860277,-0.37061506681426465,-0.11543824108102592,0.3188650964411453,-0.06485611055181485,0.3397359313859294,-0.1194869707305935,0.20710460078711812,-0.05719620056954615,-0.12267650524445622
4.657518351694936,-1.6790413384993883,-0.10658385076759208,0.006878859886051969,-0.8670676030773977,-0.41523318769098894,0.4897365842077097,0.2170994576531352,-0.9940902453236209,0.4576423017920216,-0.8505331042232365,0.6545196420239584,0.9443644589518749,-0.39026454558227164,-0.975878246931425,1.315850492601653,-0.5409372625642888,-1.2155439840087336,0.39123261644672486,-0.6740648020488976,-0.43729722158789824,-0.6689846083401189,0.3893891108612075,-0.028038998545396723,0.25413404429095215,-0.6349326788786603,0.1443142486684481
-0.6554866424099646,-3.320062066457608,0.48830751306002834,0.07840807217751572,0.49531301956170093,-1.066698844563886,0.11389074458060647,0.9373539389636393,0.8802243153971252,1.5808943006292853,-1.234238272218584,-1.4639815604352797,0.3326146159725158,1.0214996813005737,0.6901936491493349,0.3103810268006807,-0.18941824699805349,-0.328089154786923,1.0538853313471348,-0.5329518901745754,-0.3530369753718248,-0.45923061161832573,-0.2545567809394755,-1.1468733351603826,-0.38376156451931687,0.6386039755808359,0.262003245570251
2.1859273633005625,-1.169604709355469,-0.9929401356362002,0.08620035449421384,1.4483623577041589,-0.5920760022310548,-0.3653919891103189,-1.5419757532058436,-1.4298260596092192,1.2324696155358432,2.4842180269387053,1.1686369953002598,-0.07235594936697684,-1.9879494632670693,-0.9194549797635552,-0.9681053123317763,-0.48536303926064717,0.36940048443245566,0.047036174344952233,-0.407010452721476,0.10485992190312259,0.12243402098556583,1.0671266515695388,-0.7667899999696074,0.4170197991818162,-0.7322557479846332,-0.16917528783721852
-2.863058255572155,0.4599083777356695,0.137628405818778,-0.6304650955275277,1.1978104151534898,3.1513876500674955,1.141115757490816,-0.4837974736008116,-0.445419422995583,0.401798096923139,0.19790528752559827,-0.4062941363978032,-0.2504506768574949,1.730663430277786,-0.5051998311939925,0.5713323532638124,1.0785862422160122,-2.0547826329350065,0.31238977935103845,0.062171787720611806,0.22264464890041902,-0.24041665172393478,-0.280152667043685,0.2712025492314569,-0.5130415628403466,-0.24866039699017692,-0.2694705980947617
2.1173248636112234,1.490794105298856,-1.360861642424413,-0.6925108143346637,-1.5443601880195645,0.4267973400719698,1.0881401026342594,0.9557739327766308,-0.5740707686650574,-1.134086329440208,-0.29275376532711184,-1.2649533651520666,-0.3335324025915789,0.42520853036914463,-1.6268679346943908,0.7567641104648936,-1.6232220991768465,0.03608675956645728,-0.357459576642344,-0.002837303506926764,-0.7665507997718944,0.12120664180487603,0.7081758472856947,-0.15804308692296654,0.015153352350897528,0.853335737509963,-0.4421497492236185
2.033238677166272,1.7029721097715664,-1.0771841219339724,-0.1180426808784417,-0.14287390000629385,-0.6717937584597549,0.6178657837706586,-0.24529896729258602,0.438111483982142,1.4538550013033007,-0.0901051674369214,1.4915519657505816,0.0037586150570872974,0.24587183316614766,-0.2931413378245365,-0.9792277258302952,-0.775725919385913,-0.3742427362994182,-0.8387709316670067,0.654425865753087,0.07247888848539806,0.6223721750506185,0.5103230316087581,-0.05470659037486467,-0.3113284052549903,0.04106799036096215,-0.38151925456425373
7.181702728617578,-8.329368711255198,-0.9749714356776273,4.89652135473995,-10.756846153851814,7.432192559551025,1.8528356491119211,15.534298383307403,0.9838951150410806,-0.1802233377387476,0.7918456982327929,-3.620879881402685,4.870791260585505,-2.120256771083285,-0.36818280266683817,0.16763353459816677,0.8143280043372614,-2.7949716865759555,-0.39398716449620674,-1.2736933220309967,-7.926228834198346,-1.4558321022417218,3.368781551206965,7.22292446817402,1.7501686233869225,-1.4593846533729034,4.062956007497035
-2.8411254206065655,1.5663108625278008,3.99049194612508,-0.51030984412783,0.34129874673729355,-0.3087303424123335,-0.5519022149064873,1.0447732463853796,0.8922427327513717,-0.4446781727015307,-1.2262905511058055,0.28876036935573,-0.24698407044497098,1.5423955998397054,0.5003299924445552,-0.48225809475229386,-0.12078105576303841,0.06272575774001346,-0.8403198787306084,0.40281500880255905,-0.19563363515378612,0.21882555120322789,-0.279224708678938,1.1677906077680298,1.6388024816346078,-0.14106310719921974,0.406785945126779
0.36172450275703166,2.2393929572754745,-0.9343108652961545,1.0002334880993933,-1.3629293611544293,-1.1901436889342525,0.4954809193996498,0.43539896660680044,0.1575774217218063,-1.193165083763284,0.37764679216226416,-0.6638406261276611,-1.1447952469905702,0.7248258977707249,0.2955354363793089,0.7251391232409348,1.8305670654319552,0.15026715129551305,-0.3287992303762451,0.24068289223801365,1.3474476027072606,0.5998716459457495,0.4992252741000021,-0.07372519769030084,-0.6265416325530564,-0.12793874187004234,-0.42089586651030386
0.2082455064410461,0.6987295434739476,-1.9548196678980643,0.21994784418471053,-0.423680701683841,-1.1109730456409976,1.0513951452861474,-0.6289056773957147,0.8612346359020648,1.0409934218268417,0.4074100776889463,0.3479249781636986,-0.0701762530502609,0.12963919291175757,-0.043530516088656004,-0.4306490902684542,0.6033481893153335,-1.4725499048740098,0.12929681546019545,-0.12980007341683492,0.18519984747745527,-0.18914931700837165,0.007312459382534817,-0.2897599960457999,-0.1524225824526469,0.47251436338892977,0.20073275812724922
0.7355078252711216,-0.46863445191998854,-0.7006574028113293,0.8893094867500453,0.5163673222014652,-1.5322649250876519,-0.3657997324209147,-0.5069670995817275,-0.1192098986872652,-0.9135321937772126,0.1727285784035435,-1.0408269946826856,-0.58516658089528,-0.25951880771083635,-0.14623375342692801,0.2717677814004985,1.2476326574286867,0.7683276596091823,0.5360346087928521,-0.4514224191942664,0.13981761588489916,-0.14890139651380577,-0.14119776241163817,-0.6933012183095276,-0.24108069188254067,-0.4702790053488021,0.0060026459884006955
1.0083247166859648,3.7815319942476773,-0.6024211085871558,-1.5794741995894248,2.1492631374296987,2.068564171078962,0.5542133012836917,1.0457465182788832,0.6348626539777623,-0.6497812238451526,-0.13526543793864357,-0.27994020170662315,0.839775610206315,0.41523107074077314,-0.622646655112821,-0.4650195775604221,2.6308594336514246,0.7119788516533705,0.2509309569114169,-0.16388366528831771,0.6622684583870636,0.13842077400926492,0.4502443960529205,-0.2880092142464555,0.030865517517014218,0.90005325476964,0.09199534888289526
6.30873204988778,-1.0467043077557057,0.4191055639457483,-0.07523601981608782,0.33061374342209926,0.9584838806413659,-1.2153904756368303,-0.7461683295660114,-2.50544034458698,1.1952589892591439,-0.40181056928606546,1.2810568007317225,0.8254922763217569,2.167202644359336,-1.4186887971781783,0.23330930664369515,0.4174735550307249,-0.10425662423281125,-0.12534146277945254,0.16616344200458916,0.4375096503112969,0.3964249801717226,-0.9337002648959949,0.3295560001953095,-0.7647234105902179,2.812425234721325,2.0848458913602483
-1.1304453519202968,2.071635255122934,-0.22179913010307822,-0.5801271701747166,0.12382319062932406,-0.18865099775006391,-1.7124078500913975,0.6873576730387269,0.04788245349083391,-0.026896422213254112,-2.100247977020711,0.8131631101909186,1.3238651594952926,-0.3790150443609741,0.6181690490978881,-0.5296477246842569,0.14454938881964444,-1.229027190922555,0.8780160990472903,-0.2514354397672005,-0.7729100989393513,-0.2969066395363177,-0.36997338798837504,0.21894013336640095,-0.8684839180239448,-0.3129289372411424,-0.33826239946806214
3.527440860863053,-1.9728442885180502,-0.17369312247149174,-0.1593078059582689,-0.4855464806606834,-0.8483046602156666,-1.044102208978776,1.5564628193875816,-0.7541780899783141,1.3936684775969732,0.7380121427517256,-1.0789295268625874,-0.17884442303431788,0.700413139853976,0.880861682536657,0.06218964193373307,0.017915689430618165,-0.12287462662537575,0.1385937015583661,-0.20871203435421554,-0.8736200619264411,0.035816235823393695,0.6628647365818006,0.10374163373547837,0.2648514963517517,-0.8519280326895248,-0.6314950096479242
0.1055750561848422,0.07577855159135971,-2.278311947183147,-1.2621505417483476,-0.3005484171477217,0.07928549056976582,-0.7266039605310554,-0.10414816990896336,-0.364573855676011,1.5915855161135766,1.2256855981936443,-1.046581263804941,0.9081508031212806,0.738104009236638,0.8541181089575115,0.8192127445965552,-1.2475007232610023,-0.40930272415409086,0.2571357542928343,-0.26790619536175386,-0.5148455027598956,-0.3405910533512438,-0.18115411327309822,-0.7225912727315716,-0.08402089657978751,0.8546168818186441,-0.2572200847343238
-1.0827306665843888,1.4995672113507266,-0.2657271121614572,0.26005500929215897,-0.17680868148729517,-0.3766684660024164,-1.467505204773348,0.1478750142834302,-1.184774366994549,-1.277274402880931,0.5306551175422112,-1.2768719223383234,-0.6451592389251304,0.7977795693980798,-0.8310734814835441,-0.8459361526189766,0.23238694534042076,-0.29631585446606284,0.5350988558368657,-0.21708419576337123,-0.5380699039027605,0.003077905791108084,-0.5291514411762512,0.08049150916523559,-0.18231565573936948,-0.40949207822458855,-0.09722340942749437
-1.6119720312159964,0.9487040868094719,-0.6341419689730903,-0.27720323771696787,-0.594459017184905,-0.9103103110109778,-2.2977465571890847,0.09266056507279663,-0.614881371795803,0.5795619953786307,0.5659550368696946,-0.45811123436999024,0.42734475475026634,0.37673397137105014,1.8751022818940069,-0.05252178649927709,0.7322084820339502,-0.36152068997162345,0.522093421259037,-0.27220725527652034,-0.36981433973457084,-0.10937380697864063,-0.4647682723430994,0.26711301273218596,-0.6336576985544472,-0.534218811812037,-0.046269141309771666
-3.2897126501875933,-1.1388089052965868,2.718075554047928,1.0057252229650042,0.3868100405172218,-0.29866504518155085,-1.4296919261208092,-0.5697993295625154,-2.2542915020262866,-0.550789587403538,2.2112694152266688,-0.04717156057012434,-0.8015423302182276,-1.4816387109809992,-0.19204532257598023,0.5217668728030292,0.5973934799016148,0.5982550754379595,-0.2808183002696065,-0.328671582358082,0.09805422745002745,0.4614468859919357,1.598917868520184,0.2464226681234346,-0.8023997499510406,0.07396505038043107,-0.1986552427483967
-1.6312289460585536,2.258825617174941,-0.8469577201378904,-0.9600393164302847,-0.9964881178560839,-0.013724907562935549,0.11088345869058056,-0.2439607488373249,0.38533019115900125,-0.3102579032456299,0.5459673041519314,0.6383130869726414,0.542224600512625,-0.4339778605597996,1.4275155516770743,0.6525192863843161,1.4096014146171354,-0.6954962264395134,-0.4972865271104801,-0.06026967891326494,0.3385134065336164,-0.09742676331991343,0.5520809299264895,0.3347362366731783,-0.08953608181951253,-0.5285315782000205,0.3731129330657126
-3.040182022166814,0.35466853147067445,1.7122443190261984,0.8203304010531736,-0.6075820972572571,0.10945588756837692,1.225856569264679,0.14387133946603886,0.1235711315405213,1.6840272189256869,0.4115627781521991,-0.15717525957522846,-1.2453809140020078,0.1537539606360821,0.7731367531554434,0.742418657383756,1.6382496463542155,1.3350874654646756,-0.0017809939297868567,0.2613078632324317,0.14644952008974796,0.44201190917791067,-0.17880540068460046,0.6518067832912492,-0.37873214751769557,0.1786569439810475,-0.2617600871582144
-3.310555620175454,-0.6492329435802473,1.733769610822993,-0.6704815347174466,2.528310199723276,2.8725861296408284,-0.05386564463833213,-0.17838577413516035,-0.43212804678442024,0.05270699939088069,0.030041797974647767,0.6958957676080463,0.565032636303656,-0.005790348151245198,1.041068263909864,0.1678066241447545,0.41974338428192026,-1.3067656902133544,0.28184336662745046,-0.15815128662225186,-0.05631524538404577,-0.44394818190612767,-0.6921560099903511,0.20099759482289992,0.47163576086614967,0.14205806574867677,0.0619564705925264
-0.4323938650960024,0.2936508719186032,-2.069350437226288,-1.0609074522304498,-1.9864423870529668,-0.1012281682132282,0.6181035355710772,0.3571260621133895,-0.30580547528761104,-0.5778190796078808,1.0799308343582037,-0.9843233017334294,-1.081949416379388,-0.7521550785818715,0.20923039645063607,0.12477569593541912,0.8321414053057109,1.3126339381465992,-0.2899617043593841,-0.11157973577696402,0.25376073139004823,0.25108298761779585,1.0581677025087801,-0.23220023227102038,0.43248585834693665,-0.19692193426434684,0.2170683735741396
-2.4580692238426263,-0.6427640575210571,-1.3462316497508195,-0.8584216408391339,-0.26890463252221963,0.21746240574485726,-1.6982449493322884,-1.018524806683245,-0.6757191363029162,-0.5166800847367956,0.7170922371334988,-0.2586236512574004,1.9311475041928032,0.10363225850226312,-0.6073797086504047,-0.17381067505272862,-0.6553523564704841,-1.1328882998527041,0.604420302356329,-0.5496591880248501,-0.051908599210226544,-0.8085517435344675,-0.48365926365330014,-0.7877096566082338,-0.06737307457599756,-0.7339477082449422,0.14519400725299203
2.888035888827514,0.43360768295242513,-0.09277155152761134,-0.36995697988926446,1.0708311723150696,-0.3115559143385062,0.9198988298379095,-0.7431234375230378,0.4056897689281988,1.0274205475146005,-0.030393902860559045,1.5253986250069522,-0.2878979323010721,-0.32464010581823943,-0.9353574211698295,0.3733509736687011,-0.37336448875909434,-2.5604892396752077,-0.08068519780148241,-0.17919451409956033,0.4943630213661035,-0.4915483388669126,0.18665771495202715,-0.753283547428696,0.6315997402570784,-0.6554562928303657,-0.32371475810539785
2.7978262707401402,-1.368682047845538,-0.7379804266333321,-0.0073049717401347525,0.4209265718889389,-0.7445584339835217,-0.8393773955759553,0.4232811381091963,0.2543291917291132,-1.3173982033890725,-1.3782761168514779,0.13565584322142626,0.23112076865917602,1.7086137701781645,0.8470046343964945,0.14770094610855833,-0.5580203455527668,-1.8851674996362142,-1.0487036465443795,0.3233050571937996,-0.08552688836212922,0.19539743480442748,0.8145550413467246,0.13522632826850262,0.694075642936975,-0.9879598413665501,-0.5846947821701332
-0.7682564869706581,0.2185204600968616,-0.354587520566326,-0.011179110400403064,0.8917038792606387,-0.9345839377513642,-0.06208435372319046,-0.022730942254642297,1.0454545256504615,-0.05705144603362644,-0.3067805781096851,-0.9345164565533204,-1.026990685636462,0.9585610286620881,1.1882736378451797,-1.3169319133019513,-0.7126998784883198,0.039940369816303334,-0.49305176999305683,0.28720866156505176,-0.645837652376541,0.38081020288007705,0.22227338326345852,-0.14439526441621794,-0.2439838767553193,-0.21689292580553002,0.9709132591071308
-1.5108523959704063,2.17272343578087,-0.8471141959463175,-0.6391053207191246,-0.6655975607280045,0.01042625991372383,-1.2382870354717452,0.29672521688946474,-0.006292453866756394,-0.6851057625431378,-1.0863907849298735,-0.40527785572897446,0.000991833711158613,1.2880422239111702,0.6656649635462558,-0.6677747612978395,1.0753028766251118,-0.7666571732590411,0.16912015236407557,0.12862384990820228,-0.3845608411392442,-0.015970699798175787,-0.41378857703421956,0.4405930352872076,-0.36010756571882097,0.03779756564446744,-0.13126416215522513
1.2245647604977212,-0.11185764490766975,-0.6583001766304343,1.090085872727051,1.0427062374459364,0.10920155185582124,0.5950797132386242,-0.11126734988427028,0.7295606667146031,0.05682590597373371,-1.406017951228567,0.2885424433869391,-0.3447848626395404,0.1527743652269629,-0.17827324176005416,0.6532524049503913,0.5298449746283145,1.5654353093610385,-0.3373993554147557,0.5972884448761785,0.3885560036792794,0.6900266233051893,0.20620156518246563,0.09485703724982975,-0.676104019941158,-1.1555593998559242,-0.41577340145724595
5.174493441886735,-4.183063332729492,3.1272600150235785,-5.12139651206877,-3.9855989299023244,1.8029607865193493,1.5134823140051088,-0.4470205013062333,3.2749533666724906,0.3410296175585117,2.04142181175709,-4.643444676466669,1.4105357034732147,-0.6257506691594789,0.5992498750634165,1.5976570549397144,1.0207410634632414,-2.51986826595383,2.9687832995544605,1.664711211451322,-1.6901002867546202,4.3318240591075154,0.05330643813210614,-0.314809746477217,1.6141761998652169,-0.7414109868052574,-0.5082088075803479
0.6084642210976409,4.269785001129119,0.7239125135847155,-1.5211659802893245,0.47233697968611776,-1.0736187505610166,-1.1918180437522068,1.575924382253501,1.0343362064486838,-1.9338716424868825,-0.4125969880978802,-0.27286473563332125,-0.4724059861305109,-1.5799898224079079,0.8823941258271952,0.2766441676038638,1.313857205261973,0.4639150065361251,0.28413483830508185,-0.7180545925383321,0.5587295951550185,-0.4371494996409155,0.21147950359985446,0.04789415400491461,1.2733381029945214,0.4648022485977814,0.5890314292343848
-2.5307102350474864,-0.19589408670181957,2.640509337804455,0.428014493886363,-1.4160838670288498,-0.12277137775533638,1.037058090247852,-2.1189093359679028,0.5471413706029674,-1.6152249899278515,0.6562441621393585,-0.7983037318866643,-0.2649063009831356,-2.7209544759786,-0.0838512033811779,0.6077943251742505,1.5027342395622443,-1.3936831555961726,3.263563938936476,2.134811834079075,-0.8395798612864874,5.744825821803057,-0.9170245397765394,-0.2245939413794832,1.7506982127295914,0.23317933436939392,0.2897902454889426
1.1100611826221454,0.575608409150484,1.4886274480681565,0.8786874517257066,1.544313057867326,1.3030634577784057,2.6683231762034993,1.251319563027903,-0.3234287184825228,0.22311802929212554,2.1548087938028195,-1.0053873397435542,0.14848710192400758,-2.066967498685855,0.10516385915438552,-0.17782797245974868,-0.027667736977495735,1.7012519650629103,0.7745331493011044,-0.7605199054610079,-0.5352854900639316,-0.4097975456053933,-0.15166839338782961,-0.5385545774595635,-0.2327721762471302,0.7394807846211127,-0.08987220664711049
3.950303972151648,-3.472287716170787,0.3133971983183684,0.4503831536551461,-1.0579482134260747,-0.7431011221162369,0.8548463243234264,1.0993075198475109,-0.5670210119502936,0.17953642439165374,1.7625196124469835,-1.1608461975523194,0.10717184477873869,0.5436543324173422,1.0534655229482959,0.33652049992055577,0.30288254742436216,-1.5940167553241997,-0.013795266783825835,-0.6444503301581561,-0.8458379532532078,-0.6865651501062163,0.13894830740628256,0.2566630527819028,1.388462391324088,-0.980211586977345,-0.11671839735405015
1.6025801467887533,1.117673747224801,-1.3906371591593807,-0.5318259140679967,0.6749857196819287,-0.16131927409956653,-1.7228315374120329,-0.1355395045544358,-0.47600856918037154,-0.5626595322569489,-1.0768403125384516,0.33215526686422814,0.7082911760335621,-0.5881403073712619,-0.14869790378823722,1.8781265672604566,1.5554820505338542,0.43336109434120695,0.3701145691744374,-0.3260209993972181,0.5902077949557423,0.064818568419409,0.3223210246848022,-0.43376613314528645,-1.14846414748676,1.242046024545581,0.33986176760532116
