0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
2.1893666452985654,-0.6976879193653838,-1.2992767596750767,-0.5461235351892423,1.1835942053091963,-1.2323314914744032,-2.6855098528868355,-0.11227009906551857,-0.2638598819404605,2.0636384849021945,-0.08043485044135718,-0.46000125948886916,-0.5209149177388583,1.147746149434199,-0.02543449363939572,2.1301019672655226,-0.319104169640843,0.9248055135373683,-0.15294016782039027,0.18039029219954014,0.2883444077812362,0.5545524681377926,0.16813846437203173,0.08461358615154083,0.11154571833581542,-0.24178014776293322,0.012089962725639364
1.5521455760327925,2.0996647848647294,0.20927751738400563,-0.22001358593379358,3.0298358802084135,2.00186874103162,1.0667225483510998,0.33136442230786023,0.7516601174967468,-1.7701565866064672,-0.9816811558730704,0.17097643174575872,-0.23953540511940816,0.02914144858068203,0.19972818726181502,1.0735928748367929,-0.75487710866452,0.49928363924145774,-0.8160746616079907,0.4227531037583962,0.06042004910001901,0.22812222214043432,-0.1347002715589818,0.3412640593776734,0.4273822296911673,-0.5245746466426645,-0.3194229569786869
4.048073167558448,2.2456616891895322,-0.42326822385245866,0.36331652969767403,-1.1698107493822834,-0.09754464858722654,0.5889292332760598,-0.5907120504673369,-0.4170904975606522,-0.4337784128981161,-1.8701665019367664,2.2743803300389662,1.4227573047761395,0.04254701689142673,-0.9786491158438313,0.8448111896804339,-0.6671096928649886,0.696250155450338,-0.7290538817486125,0.5159738536703233,0.7195959189525057,0.2149936604918672,-0.9692195323436261,0.012099948790241365,-1.1335543398625922,1.6522986558147181,0.5829448571605451
-1.6061778991790476,-0.11714338506241329,-0.4843472866376495,-0.3896383024445795,0.8456104587094433,0.8465551072080855,1.8844956814597893,-0.389817364972357,1.302690684358722,1.836816486336782,-0.6215557744805106,0.46435991933504506,0.45258413382064583,-1.4230529929199627,1.2774927917329444,1.3833676139232272,0.14154512079201556,0.748465598517649,0.37035649793434644,-0.1973907261443279,0.08562575226978669,-0.280242353586185,0.09165797710101718,-0.5072958233844446,-0.7874215921057944,0.5738174108604565,0.21379493994270216
-2.4708333078885243,0.5057188885296782,-0.9927338177464957,-0.5841419957823388,-1.3412017965143457,-0.17514224090171435,0.0905703906227556,-1.1051467085829207,-0.28683310170945703,-0.5297869299900636,-0.29907243472432926,0.4945224257702554,-0.15350732330243722,-1.2732714809857033,-0.06353215264871587,0.002310266340003704,1.9861002623081148,0.5084492146588574,0.27855720357649977,-0.35885477081321904,0.15898352075371433,-0.3861586107570734,0.4099655529262592,0.14342156592640612,0.09554352390934684,-0.5905031383058387,0.15158585994644247
-3.815865203771736,-1.8096758889953817,2.051959196978112,1.0404917006498946,-0.11136410299720273,0.013411940363885736,0.9266748616040154,-1.3057559565919794,-0.22084080377951548,-1.0309959508299433,-0.8128125411075269,1.1449754811856683,1.0888614104936587,-0.3370063131642803,-0.16193329713634802,-0.0684439663624077,-0.4041035977509674,0.5570321056853648,-0.7140209218135951,0.16303338503292944,0.15018079850210597,0.005388864460112747,0.40162250518920917,0.3134284884451013,0.39088361449212694,-0.12332788145618324,-0.013492310118612086
-1.8687630531841293,1.39151183488282,-2.2642715961659965,-1.8849038734113124,-0.9552456325984559,0.6739731468714075,-1.6179789531880613,-0.164370168077374,-0.2888262934937698,1.9884085366067232,-0.8952691220967902,-0.5330372520256336,1.204235175931826,0.40878547197667026,-0.5084560223731696,-0.9873283397191076,-0.07188886147545617,2.389763331885522,1.0231516066669575,0.012438556273128273,-0.7762076206168382,-0.10223259151141646,-0.6238740251968294,-0.03409684470825752,-0.3233063398801126,-0.09560195297948221,-0.3125441821848681
-2.9598526991666247,-0.4466678628346097,2.306414252151599,1.4389211526459573,-0.7433227186301189,-1.4319848062916838,0.408401220252108,-0.5805557639033732,-0.3410516799455855,-0.7899707964658044,-0.22613834199570362,0.513719723565437,0.579072097006804,0.4297213465692533,-0.37917929683966417,-0.2250619005515747,-2.547475908511769,-0.9034100415323851,-0.7865658744567785,0.14457243164676176,-0.5432717290179403,0.05992446571630364,0.07889756798968277,0.44995386470144616,0.30785081929409885,0.03178858767695662,0.09866224250933295
-2.487538982578549,1.4835387765342438,-0.9102635560785131,-1.6008712345742129,0.8372441090716463,3.249171367336481,0.5332909532176453,-0.29895735328920525,-0.11277199042481993,0.49574054596895495,-1.2570008084082944,0.2820902861530693,-0.09893769574128917,1.386680026603329,0.03525604412592098,-1.7871058388107177,-0.15385532334334806,-0.3355889042964617,0.013760440573270295,0.6025618254326028,-0.6456264869378452,0.10004502043619878,-0.5651426962703014,0.4971558970954501,-0.25828184237215346,-0.3334744496710112,-0.40721224277447965
0.4826008680393421,-0.2374625200840932,-0.8523550877435584,-0.12433096881411626,1.5735021183045108,1.7567944541232807,1.3267846581979459,0.19535099058651406,-0.35043699486207525,-0.9551556199762428,-0.13257242317172083,-0.5094338307036088,0.3726721505527309,-0.9063238065084336,-0.7221257620844543,-0.5160681476453624,-1.6499261890509942,-1.5047224248316928,0.7051052907441393,-0.4482430644121074,-1.0274896863821237,-0.6416403185507707,-0.16507375638422433,-0.5729846789946661,-0.5497625063896526,0.4831673370737812,-0.5162517664757873
1.2964152483669866,2.7599169472803315,0.14115766713896677,-0.8292873426563523,1.30680921066256,1.0059330425180488,1.6392202637049467,0.2536730886241215,1.460831715811625,-0.3965312708501798,-0.25628504837900246,0.5881798017754114,0.7042066351440928,0.8092027109035368,-0.2768144082006212,-1.1401092850575276,-0.8928175034484587,-0.7662642608271644,-1.0708523529432017,0.543525179055924,0.25818880301164754,0.16879679994504784,0.5869715763780718,-0.4718315366365564,0.0870651133596927,0.055109449109913264,0.04727819666517358
-1.2005166338453435,2.9328907837078297,-1.0770813285977734,-2.315507580976935,-1.4031305215141616,-0.8948042501577368,-0.9338720432747113,0.1871480146010282,0.12285866653730573,1.1320492654422252,0.6801678774211347,-0.8685434946091772,0.2675456528555594,-0.11501913101627026,-1.2585975408965178,1.740705536157078,-0.8401209605759841,1.6270300521226355,-0.16361007010664685,-0.3186033790773989,-0.16070197259427033,-0.0029764253802427205,0.8158695828354476,0.2233163454573957,0.9328850853469665,-0.21672441614960225,1.0654665998449089
-1.5749319527172634,2.836072382506111,-1.056764120590427,-2.2787518368663138,0.8397291628430121,2.8563269520350927,0.9460841260810054,-0.17898051152701225,0.24690978685472745,-0.12869054560051724,0.1269688561598766,1.131054370909669,-0.040396723337909925,-0.3602749834148755,0.44790605367912767,0.0041356434736828235,0.841326412958488,-1.9641155512909838,-0.29377690190745775,0.03470419180041258,0.13617114956832393,-0.10878206548459723,0.5576721147513526,0.32026160802545484,-0.0335834330995035,-0.3467161436166201,0.4276679985174875
-3.319026634593415,-0.8152392576122676,1.3941676180637301,0.39653253266123195,1.5333369407747752,3.158455996908245,1.3660184320375317,-1.2647220927667135,-0.8904190791196797,-1.5700688511873264,-0.19045295491731873,0.10682449759129027,-0.00734341132380924,0.3594500019677913,-0.5018022702578592,0.7101551168405793,-0.8985900261256936,0.5349499413836508,-0.6919877076659549,0.3068247477884643,0.035259225883242394,0.09460146782221102,0.06453975864707855,0.5150689447754899,0.21959409351418557,-0.2988160402161764,-0.23649906407588434
0.07758198486711987,-0.7679677366402298,-0.9225457345493964,0.9346355451003341,1.077298242150798,-0.4837305723363945,1.5749875707912384,-1.2961509402403633,0.21096377144699918,0.37789032474252837,1.5920454572969824,-0.2298322424478814,1.1140041688327842,-1.2701227286105232,-1.0860481144252547,0.2766286232072845,-0.8919832433872729,-0.14765832866690737,0.6687153336678135,-0.7158883592369217,-0.06529668016828573,-0.6293220691519661,-0.1824133580596296,-0.34020866551649825,0.307060404453247,-0.09280594408010857,-0.022376893978896972
-1.901938866588038,1.9772032514591427,-1.7272297839610562,-1.7076925400406633,0.6727464097748364,3.4195934863802,0.13080837894038008,-0.6243525940381002,-0.5108637728515781,0.44329672999789216,-0.265456081864972,0.5418113148529159,1.1529724947450448,0.07383289718166625,0.7024322564051031,-0.5281573509744458,-1.2487660878297864,-0.39616271510011736,0.14513940374639137,0.18268712936876905,-0.7357386760348219,-0.21769860735753693,-0.47140479805397706,0.3463515318641558,-0.6799283572302612,-0.3972966038589334,-0.4761759909673744
2.995523138794823,-3.754239012730866,-2.3414026912318877,0.175681334885049,-1.0976297467840872,0.09026192291096231,-0.9853668014123173,3.634834289210207,0.7826976800157228,1.282592319487933,1.2303940400308315,-0.9678982057867636,0.42288361463106516,-0.7456774124376317,-1.4521763766698663,0.3174899795613436,1.1191788204808835,0.34610874959076476,-0.11036967007053043,-0.11360749430077148,-0.07077389934673435,0.6618273316830096,1.1215947725795716,2.5038481698674975,0.08746119203891091,-0.012910515086550882,-0.6281255062108994
1.8607497587217057,-1.399664613532048,-1.046905913929947,0.3313091654574399,-0.34721281793848213,-1.2057611198851368,1.2743948957192197,-0.06544921790765887,0.8216767467067195,0.06001146602053392,-1.6782552325767748,0.06340772394943237,-1.4338761374995874,0.8310992232690663,-0.10110833939061833,-1.2031823945905389,0.16936750047221644,0.40063889012408116,-0.3701839332668142,0.3101533260654772,-0.3656990709996684,0.1712743485144521,-0.017143664421705937,0.030455227746424958,1.374628845513646,-0.9824885734021614,-0.07281230901016084
