frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
-0.8895718393794785,-0.08275876008012716,-0.03283948711505876,-0.06632180062598149,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,-0.30786209551959315,-0.5168938227873346,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.7852233555907588,0.02207950904123836,-1.3147235751134871,1.0155183336904874,0.0,0.9838077432411001,-1.355558324101185,-0.3728778667963272,1.0904584393525976,-0.33431202265594406,-0.05124350760900153,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
1.5282520971288562,-0.15525385708834996,-0.03286720074926305,-0.13738295839404915,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,-0.21580956507276408,1.1611333301990086,0.09332624368461882,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,0.05556501641221934,0.39383281753420335,-0.0072898219072113765,-1.4347514931702774,-2.0014432677455805,-1.1828644897065874,0.0,-0.9511617045171917,-0.8944311393364142,0.11439526221421274,-0.6546205549100519,0.6485831553309829,0.40706650699788627,1.5955258231581975,-1.1674488312242253,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.9237961130017726,-0.08407282316750919,-0.029260513316759995,-0.11214198966895626,-0.27870341927165593,-0.2078595376618412,-0.4679294353718749,0.05046976414651003,-0.2885908087755873,-0.716610112139583,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1242902652156199,0.18988888699709258,1.577736533088729,0.02207950904123836,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,1.7570501730610182,-0.5558015939690347,-0.6531783408652067,-0.1254437488531965,-0.28853734183373236,0.8213357092520203,-1.1674488312242253,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2.13270808125594,-0.06650532559786534,-0.019701825631968855,-0.03076280098142447,0.26578029983056783,-1.0789018422795273,0.3625910886388889,0.12504644559986142,-0.2543453566738252,-0.8348290967565182,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.23301958220145189,0.6997487133398695,1.6437792978802266,-1.4347514931702774,-1.3147235751134871,1.4551948983699023,0.0,-0.9511617045171917,-0.7791493431452214,-0.5447300600012498,-0.6575049829997424,0.6103245348062867,-0.2726236927270067,1.5753727715791912,0.05264096819315809,1.3186931558844988,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False
-0.8895718393794785,-0.03509480873916721,-0.028520071297125138,-0.10424029565944223,-0.27870341927165593,-1.0789018422795273,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.2258897986353236,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,0.5758417690110725,0.0,0.9838077432411001,1.7570501730610182,-0.281353185995972,1.0904584393525976,-0.33431202265594406,0.050678821776901174,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.8895718393794785,-0.12663042165091376,-0.02826395585717726,-0.1692526073474765,-0.8231871383738796,1.9697462238823744,-0.4679294353718749,-0.30786209551959315,-0.5967998776914463,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-2.0546155304436344,2.207326012358512,-1.3147235751134871,-0.7431879250271723,0.0,-0.9511617045171917,-0.0874585659980652,-0.9527121606382493,1.0904584393525976,-0.33431202265594406,-1.101478384877214,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
-0.5873438473159367,-0.15352029413109297,-0.032586769443307496,-0.14128740178906626,0.26578029983056783,0.663182766955845,-0.4679294353718749,-0.11687303326101028,-0.3570817129791115,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,-1.2402765279099923,-0.6554192258399316,-0.6787928748166118,-0.33431202265594406,-0.44313724682714895,-0.7028983564815555,-0.6517782059359852,1.127040815661321,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.01711213681114701,-0.09160969716941565,-0.03113545785866218,-0.12652459663238824,1.899231457137239,-1.0789018422795273,1.644586432388063,0.46960630485820276,-0.23151505527265043,-0.3976419083618144,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.13282349421661743,-0.1160270088085736,-0.469589175447694,-0.7063359920645196,-0.6280038824813938,0.13616520433165752,0.0,-0.9511617045171917,0.027823230193127515,-0.3682733650100086,-0.7420496888150726,0.06000766499730764,-0.04588389721603049,1.1351173070357568,-1.1674488312242253,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False
2.13270808125594,-0.09285028266806948,-0.03308747219431375,-0.12161340868142077,-0.27870341927165593,-0.6433806899706843,0.13765844671930696,-0.06748274395952063,0.556130343067878,-0.5798032368596077,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.23723950284693515,1.0056646091455357,-1.3281451177371617,0.7504950101469963,-2.0014432677455805,-0.30351136034775744,0.0,-0.9511617045171917,0.9500775997226693,-0.06328322758935978,-0.6695247724765578,-0.13907941131810675,0.26112839152281336,0.7885043569208571,-1.3561973800651275,-0.11181938632024971,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True
2.13270808125594,-0.09390174491300353,-0.03181187643011485,-0.08066450964278776,-1.3676708574761034,-0.2078595376618412,-0.09997730448103019,-0.14655540981584733,0.647451548672577,-0.36783369097126634,-0.04145727007475164,0.8914452585609107,-0.07998605209145758,0.23131529747702578,0.5977767480713141,-0.0072898219072113765,0.02207950904123836,-2.0014432677455805,-1.1828644897065874,0.0,-0.9511617045171917,-0.7791493431452214,0.10534958339798015,-0.6355125204530783,1.4080805903186329,0.400086462593338,1.8869949381599103,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
1.2260241050653145,-0.11873241943869862,-0.025679622350020397,-0.1336548334204686,-1.3676708574761034,1.5342250715735313,-0.4679294353718749,-0.1552468724982186,-0.40274231578146097,-0.8348290967565182,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.5780307211023569,0.29186085226564795,0.3229240020502762,0.02207950904123836,-1.3147235751134871,0.5758417690110725,0.0,-0.9511617045171917,0.027823230193127515,-1.0033218960522183,-0.21841883530876904,0.13076318216090108,-1.266735509471165,1.2176901903603068,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
1.2260241050653145,-0.12409295753409437,-0.03298074854837445,-0.07136559696260648,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,0.12257268250775019,0.0538637122420338,-0.522552533617444,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.29186085226564795,2.040035886629212,1.478910511252754,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,-1.5861219164835705,-0.6217631585159545,-0.6989552829552925,-0.33431202265594406,-0.38843907323865073,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.0017197316149788475,-0.018547187451168925,-0.12081458065500826,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.30786209551959315,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,0.25838682257551293,-0.7484933979189937,1.0904584393525976,-0.33431202265594406,-0.610311744360816,-0.7028983564815555,0.7570601423223012,1.1270408156613214,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,False
-0.2851158552523948,-0.10913896075435604,-0.032439386899962154,-0.10686877571197524,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,-0.23885315560246756,0.1680152192479075,0.544392390441059,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.48931936449398383,-0.21799897407712898,0.19083847246728117,0.02207950904123836,-2.0014432677455805,0.5758417690110725,0.0,0.9838077432411001,-0.7791493431452214,0.6474935488389317,-0.6029799874978542,0.8551865969719421,0.7555830858160208,1.6924902467793455,0.05264096819315861,-1.5423319285249975,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.01711213681114701,-0.12718077193320518,-0.031049905699996556,-0.11187859986863911,0.26578029983056783,0.663182766955845,-0.4679294353718749,-0.11219575010365716,0.22509097275084433,0.2269112179163339,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-1.5861219164835705,0.5806811600268128,-0.7251351309366715,-0.33431202265594406,0.7174959423988446,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.01711213681114701,3.706023633342752,0.3718381936261833,4.916501584392761,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,2.8152638082707573,-0.619630179092621,-0.9285120656982404,-0.04145727007475164,0.373349185902193,-0.07998605209145758,6.426390270764032,-0.1160270088085736,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,-1.1828644897065874,0.0,0.9838077432411001,0.14310502638432024,3.2001574134638746,-0.710895181365775,28.68705307494575,1.6718623467665779,3.32842177780267,0.7570601423223012,1.1270408156613214,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5873438473159367,-0.19580666809009073,-0.03413728307137496,-0.17039143242645302,0.8102640189327915,0.663182766955845,-0.4679294353718749,-0.30786209551959315,0.5218848909661159,2.3035503627911766,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.1960595881541667,-0.7063359920645196,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,0.48895041495789837,-0.4474942474945809,2.9653366976513116,-0.33431202265594406,-0.14194786597168071,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.5873438473159367,-0.017489686871147315,-0.025406666598483202,-0.04957364484494629,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,-0.2645712414076477,-0.19726960317088832,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.33750364586469894,-1.4347514931702774,0.7454355027827926,0.13616520433165752,0.0,0.9838077432411001,1.6417683768698255,1.3481776928842972,-0.44353286289180505,-0.33431202265594406,1.0913046030986804,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.08942576477646627,-0.03267911638473347,-0.10501119263598017,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,0.2413133109290863,-0.4369877678832231,-0.31957276757704584,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-1.0097129355276069,-0.34466246817393453,-0.7340875167099097,-0.33431202265594406,-0.018803942552906943,-0.7028983564815555,1.2727307676105422,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.3193401288746888,-0.09811256667272274,-0.031702678397808985,-0.0816720073607948,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,-0.11141620291076508,-0.10594839756618937,-0.38827361146764217,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,-0.9511617045171917,0.8347958035314765,-0.11545292381770188,-0.6568770802863405,-0.33431202265594406,0.2143234754921955,-0.7028983564815555,0.05264096819315809,1.3186931558844988,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5873438473159367,-0.17055319151382187,-0.030737633217034693,-0.13219334123578208,1.899231457137239,1.0987039192646881,3.165597857175218,-0.2746615908623117,0.32782732905613066,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.7904444712776444,0.7504950101469963,0.7454355027827926,-0.7431879250271723,0.0,0.9838077432411001,1.1806411921050546,0.014149458203299346,-0.5701480179976923,-0.33431202265594406,0.3271210079968168,-0.7028983564815555,0.7570601423223012,1.1270408156613214,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False
2.13270808125594,-0.05580099299380221,-0.025895664392191667,-0.05579984476264523,0.8102640189327915,-0.2078595376618412,0.42331310808307226,-0.10001902559696173,0.48763943886435385,-0.4965294866891879,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.18698477403686375,0.6997487133398695,-0.0072898219072113765,0.7504950101469963,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,0.027823230193127515,0.549509164532077,-0.6695247724765578,0.1712643226699111,0.6992644680068617,1.2595946344613158,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.0893304768106524,-0.033362306750016064,-0.09146543147681323,0.26578029983056783,1.9697462238823744,-0.4679294353718749,-0.30786209551959315,-0.3799120143802862,0.7109398907818988,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-2.0546155304436344,0.02207950904123836,-0.6280038824813938,-0.7431879250271723,0.0,-0.9511617045171917,-0.6638675469540287,0.25004903585070376,1.0904584393525976,-0.33431202265594406,0.5067541757878586,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.5282520971288562,-0.0986503781097411,-0.031577862812205884,-0.11091513533434402,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,-0.10103927962177406,0.3734879318584801,-0.38549781979529485,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,0.537324469338319,0.39383281753420335,1.445651003505734,0.02207950904123836,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,0.37366861876670565,-0.03811236993891198,-0.6621451499266354,1.7141326496718292,0.28301781709953383,1.969605919302529,-1.1674488312242253,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01711213681114701,-0.11681825236073126,-0.032359141805997575,-0.0795715924102276,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.07409148331508769,-0.4255726171826357,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.056953860285793106,-0.1160270088085736,1.9739931218377142,0.7504950101469963,-1.3147235751134871,1.4551948983699023,0.0,0.9838077432411001,0.37366861876670565,-0.8532725108736903,-0.5536655717708905,-0.17631332218690443,-0.8350368611456845,0.6864209670752506,-1.3561973800651275,-0.11181938632024971,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.061124771831867784,-0.02944607734096382,-0.040641295095060835,0.26578029983056783,-1.5144229945883705,-0.4679294353718749,-0.30786209551959315,-0.4255726171826357,0.4611186402706395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,-0.3180221583804506,0.31908515403848065,1.0904584393525976,-0.33431202265594406,0.5542164845460165,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
