frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
0.01711213681114701,-0.15653107666479546,-0.032239181661795624,-0.15647417914738782,1.899231457137239,-0.2078595376618412,2.3542276850530515,-0.27057375479291745,0.3049970276549559,0.33620801501500985,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.06047316369358736,-0.1160270088085736,-1.9885727656521368,0.02207950904123836,-0.6280038824813938,-0.7431879250271723,0.0,0.9838077432411001,-1.5861219164835705,-0.20827792094789135,-0.42730015069874266,0.05090947644213921,0.12577595507182568,1.1234672021612553,-1.3561973800651275,-0.11181938632024971,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
-0.8895718393794785,-0.16559634890001276,-0.03362003815314474,-0.16771081339440058,1.899231457137239,-0.6433806899706843,3.165597857175218,-0.30786209551959315,-0.2771756580749999,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.3281451177371617,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,-0.548585750762836,-0.419456830978526,1.0904584393525976,-0.33431202265594406,-0.10698223942944607,-0.7028983564815555,-0.6517782059359852,1.127040815661321,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
-0.8895718393794785,-0.19129188602344466,-0.03406137216650009,-0.17714322525100581,-1.3676708574761034,1.5342250715735313,-0.4679294353718749,-0.30786209551959315,-0.094533246865602,2.272322706477269,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,0.6042322111490911,-0.6283868847479027,1.0904584393525976,-0.33431202265594406,-0.39899117824180463,-0.7028983564815555,-1.3561973800651275,-0.11181938632024971,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0.01711213681114701,-0.0997462098212439,-0.031073872381375007,-0.09900273090708142,0.8102640189327915,0.2276616146470019,-0.4679294353718749,-0.2038516018740099,-0.3570817129791115,-0.5693940180883051,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.5260563027600392,-0.1160270088085736,-1.3281451177371617,0.02207950904123836,-1.3147235751134871,-0.30351136034775744,0.0,0.9838077432411001,1.7570501730610182,-0.6129087232179045,-0.3998294069874063,0.21924762773941633,-0.37448956275112216,1.3051843186664422,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.2851158552523948,-0.06419465853441768,-0.02855895281736629,-0.1297874629051768,-0.27870341927165593,0.2276616146470019,-0.4679294353718749,-0.1709216386348677,-0.2885908087755873,-0.28834511126313844,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.35200243668344305,-0.21799897407712898,1.1154371795482465,0.7504950101469963,1.432155195414886,1.4551948983699023,0.0,0.9838077432411001,-1.5861219164835705,0.12102247829138334,-0.6086499822306122,0.3849341638334335,0.4121523892737644,1.437277892970665,-1.1674488312242253,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.2851158552523948,-0.09087890625512815,-0.028655989276901613,-0.10560313138582182,0.8102640189327915,-1.0789018422795273,-0.4679294353718749,-0.14931637007065007,-0.14019384966795148,-0.01770542320927426,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.1372362741800068,-0.21799897407712898,0.8512661203822564,0.7504950101469963,-1.3147235751134871,1.0155183336904874,0.0,0.9838077432411001,1.41120478448744,0.23136091468522288,-0.6660064552640929,-0.13601690520726306,0.49354585810946017,0.7960630258787267,1.2727307676105422,0.6034368847821248,0.010003279375031555,1.4167901584309652,7.676259282828976,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.01711213681114701,-0.15980558908074105,-0.027870376981329013,-0.1594507199133382,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.09140782495986591,-0.3456665622785241,-0.5537801899313515,-0.04145727007475164,2.575257494701744,-0.07998605209145758,2.4226666563042407,-0.1160270088085736,-1.3281451177371617,2.93574151346427,1.432155195414886,-0.30351136034775744,0.0,0.9838077432411001,-1.2402765279099923,-0.5397769226772222,-0.700155627561905,1.6724942035540222,-0.2655781810611113,1.9591176794994916,0.7570601423223012,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.2260241050653145,-0.09375195853529837,-0.02998301645617452,-0.1544587272739148,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.004263897851404232,-0.2429302059732378,-0.7255322996578423,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,1.0408505415791793,0.29186085226564795,-1.0639740585711717,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,1.1806411921050546,-0.6399173333624217,-0.620496036799781,1.2163429397003993,-0.4176050922242472,1.8275318843624633,-1.3561973800651275,-0.11181938632024971,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.8895718393794785,-11.822563700734477,-0.03506132615348666,-0.20599869656245243,-1.3676708574761034,1.0987039192646881,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,9.119160135356458,-0.4219429046142398,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,0.37366861876670565,-1.3091998500974233,1.0904584393525976,-0.33431202265594406,-5.562655394370637,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.5873438473159367,-0.10641197475828895,-0.03269509657181419,-0.08509220946801556,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.2676634452727867,-0.3570817129791115,-0.10097917337969396,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.3199709393456844,-1.3941878825286593,-0.7063359920645196,-1.3147235751134871,-0.30351136034775744,0.0,0.9838077432411001,-0.8944311393364142,-0.3104899037570551,-0.24874031657505574,-0.16014731323021203,0.01924510843355751,0.7332531949788839,-1.1674488312242253,0.6034368847821248,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5873438473159367,-0.14499586473895026,-0.0277070681665982,-0.1530270614603443,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.6943046433439348,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,1.0408505415791793,-0.3199709393456844,1.5116937682972316,1.478910511252754,-0.6280038824813938,1.4551948983699023,0.0,0.9838077432411001,-0.8944311393364142,-1.0133935893638109,2.9653366976513116,-0.10586168734248007,-1.302807175921734,0.8650910570635951,-1.167448831224225,-0.8270756574226241,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.2851158552523948,-0.14220625723339697,-0.030880977602792806,-0.1442523355062026,1.899231457137239,-0.2078595376618412,1.4074394898137215,-0.14753804729445355,-0.10594839756618937,0.044749889418540564,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,1.709822062671724,-1.4347514931702774,1.432155195414886,1.4551948983699023,0.0,0.9838077432411001,1.1806411921050546,0.2204621280559423,-0.7145485795064132,-0.33431202265594406,0.48576898786597705,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False
-0.2851158552523948,-0.18741181041440963,-0.03292727411335326,-0.16919784417427983,-0.27870341927165593,-0.2078595376618412,-0.4679294353718749,-0.20133397335244324,0.9784909189896106,2.02250145596601,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,1.9079503570462166,-1.4347514931702774,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,-1.7014037126747632,-0.08212839178984477,-0.7308518687090109,-0.33431202265594406,0.2444500149596584,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1.5282520971288562,-0.1512379195162054,-0.03179777651930969,-0.10753475672957975,-0.27870341927165593,0.2276616146470019,-0.4679294353718749,-0.1770702293319587,1.2638696865042949,0.15578155631243365,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2632711865642372,0.39383281753420335,1.2475227091312415,0.02207950904123836,-1.3147235751134871,1.4551948983699023,0.0,-0.9511617045171917,1.7570501730610182,-0.015667779376134505,-0.6779598547524989,-0.22978380114002941,0.30217562031875733,0.4915204506813391,0.05264096819315809,1.3186931558844988,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.20342651511783272,-0.03447934286709364,-0.18369241953166057,1.899231457137239,-1.0789018422795273,3.165597857175218,-0.30786209551959315,-0.36849686367969886,-0.13220682969360137,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.0015119866501464312,-0.3199709393456844,-0.0072898219072113765,0.7504950101469963,-0.6280038824813938,-1.1828644897065874,0.0,0.9838077432411001,-1.0097129355276069,-1.1747081949199623,2.9653366976513116,-0.31085806574883496,-2.142625669365262,-0.1265161600640276,1.4614793164514444,-0.11181938632024938,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
1.2260241050653145,0.028809224757752536,-0.02556416832101591,0.03530062261588939,-0.27870341927165593,-0.6433806899706843,-0.22569428253540233,0.04756762965312111,-0.06028779476383989,-0.6006216744022126,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,0.32277857768786583,0.29186085226564795,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,-1.0097129355276069,0.8230048447594488,-0.6972161790252465,1.971061862279895,0.8497720518343437,2.0299756096829142,0.05264096819315809,1.3186931558844988,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.06621914992324242,-0.030305409378997034,-0.06590867365584213,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.18282950445093082,-0.2429302059732378,0.21129738975938017,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.4602306473201567,-1.4347514931702774,-0.6280038824813938,-0.30351136034775744,0.0,-0.9511617045171917,-0.2027403621892579,0.7478126395995143,-0.6653799295303255,-0.33431202265594406,0.8104030765577517,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,0.6203197744447337,-1.286400789392199,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.09621312148577686,-0.03377407497328629,-0.0902940685384374,0.26578029983056783,1.9697462238823744,-0.4679294353718749,-0.30786209551959315,-0.5739695762902715,-0.3508004238909533,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.20541811628170392,0.7504950101469963,-1.3147235751134871,0.5758417690110725,0.0,0.9838077432411001,-0.8944311393364142,-0.729271330434499,1.0904584393525976,-0.33431202265594406,-0.573642278461796,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
-0.8895718393794785,3.424839255835659,-0.03506132615348666,3.8126872421299125,-1.3676708574761034,1.5342250715735313,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-0.3180221583804506,0.2612304999429915,1.0904584393525976,-0.33431202265594406,0.5145817840123511,-0.7028983564815555,0.05264096819315861,-1.5423319285249975,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
-0.5873438473159367,-0.17936393474258056,-0.03308980756691498,-0.1715364551929342,0.26578029983056783,-0.2078595376618412,-0.4679294353718749,-0.19214353850459903,0.32782732905613066,1.7726802054547508,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,2.207326012358512,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,0.8347958035314765,-0.20640178015637609,-0.7229484006412409,-0.33431202265594406,0.12763807876245492,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.2851158552523948,0.6904950250613451,0.024036648849590548,-0.06168678255454703,1.899231457137239,-0.6433806899706843,1.7121869401563807,3.000796040179095,-0.6082150283920336,-0.8712613624560769,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.7337602346136841,-1.4347514931702774,0.058715810150699384,0.13616520433165752,0.0,-0.9511617045171917,0.7195140073402838,0.6499120115779943,-0.7495923590396392,-0.33431202265594406,0.7569373254203366,-0.7028983564815555,-0.6517782059359852,1.127040815661321,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False
0.01711213681114701,0.1513373575399718,-0.01737669155281026,0.044292279295008494,-0.8231871383738796,-1.5144229945883705,-0.4679294353718749,0.4675674891229463,-0.30000595947617464,-0.49132487730353663,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.06991702756519562,-0.1160270088085736,1.313565473922739,0.02207950904123836,0.058715810150699384,1.4551948983699023,0.0,-0.9511617045171917,1.2959229882962473,1.241593631980621,-0.7386910809388311,0.24026272518133543,1.046389820353777,1.3239436863868697,-0.6517782059359852,1.127040815661321,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.6215681209382307,-0.07541282862736405,-0.030402051042960315,-0.11165685622682461,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,0.155968484251251,-0.45981806928439783,-0.8192152685995645,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.019455075699293847,0.08791692172853718,1.9739931218377142,-0.7063359920645196,0.7454355027827926,1.4551948983699023,0.0,-0.9511617045171917,-0.3180221583804506,-0.7980831014294126,-0.6270873776902808,-0.11199056658675036,-0.7109767841623904,0.851792787322497,0.05264096819315809,1.3186931558844988,0.010003279375031555,1.4167901584309652,-1.270858542082781,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.09367063345943304,-0.03400027256895478,-0.09262865995033925,0.8102640189327915,-1.5144229945883705,-0.4679294353718749,-0.023379339926808716,-0.5168938227873346,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,1.432155195414886,-1.1828644897065874,0.0,0.9838077432411001,0.25838682257551293,-0.735155209479317,-0.6248557118568644,-0.33431202265594406,-0.5847375349497954,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False
0.3193401288746888,-0.08781848100016425,-0.03201603626054066,-0.13114941824672025,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.10138267613773351,-0.3799120143802862,-0.6880591120811533,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.011012686777236309,-0.014055043540018203,-1.9885727656521368,-1.4347514931702774,-1.3147235751134871,-0.7431879250271723,0.0,-0.9511617045171917,-0.8944311393364142,-0.7082485028152912,-0.5203524586223541,-0.13126257671698435,-0.5348895256082846,0.8075812694912317,-0.6517782059359842,-1.3506795883018206,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.01711213681114701,-0.12393962651170501,-0.030453754053201314,-0.10462574414771117,0.26578029983056783,0.663182766955845,-0.4679294353718749,0.07433430221158244,-0.4255726171826357,-0.6630769870300274,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.056953860285793106,-0.1160270088085736,-0.0072898219072113765,-1.4347514931702774,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,0.7195140073402838,-0.8851962190293118,-0.641571951647167,-0.18737627886620534,-0.9137525756540942,0.6517188945046032,0.05264096819315861,-1.5423319285249975,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
